city,category,name,rating,reviews_number,rank,address,avatar,attraction
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Du Lịch Côn Đảo Resorts,4,1,5,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-s/12/98/a1/a5/con-d-o-hi-n-hoa-trong.jpg,"Chuyến tham quan bằng thuyền, Hoạt động ngoài trời, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Con Dao Dive Center,5,97,1,"Bar200, Pham Van Dong St, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/06/a3/8e/c8/pool-training-in-the.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Rainbow Divers-Con Dao Island,5,67,5,"40 Tôn Đức Thắng, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/02/b8/91/3f/rainbow-divers-con-dao.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Hoạt động ngoài trời, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Lacasa Con Dao - Cocktail Bar & Local Tastes,5,54,3,"10 Trần Phú, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0d/ef/50/e5/lacasa-by-night.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Hi Dragon Beer Club,,,2,"94 Hạ Long, Phường 2, Vũng Tàu",,"Quán bar & câu lạc bộ, Quầy bar karaoke, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Hangover Bar Vũng Tàu,4,7,8,"3a Lý Tự Trọng, Phường 1, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0f/ba/45/50/hangover-bar-best-stocked.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Bearded Clam,,,7,"23 Nguyễn Trãi, Bà Rịa",,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Cafe Tra Chanh Shisha,"2,5",3,12,"162 Nguyen Van Troi, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/94/d4/ad/photo0jpg.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Blue Moon Night Club,"2,5",3,13,"2 Nguyen Du, Vũng Tàu",https://static.tacdn.com/img2/x.gif,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Quán Bar Downunder,4,6,11,"23 Trương Công Định, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0f/33/ca/b4/afl-here-air-conditioned.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Vitamin C2 Beer Club,"4,5",4,9,"18 Nguyễn Trường Tộ, Vũng Tàu",,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Vung Tau The Lights Bar,5,2,10,"10 Hoang Hoa Tham, Vũng Tàu 790000",https://media-cdn.tripadvisor.com/media/photo-w/12/4d/99/cc/office-bar-pool-table.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Gazebo Beach Front Lounge & Cafe,4,22,7,"90 Ha Long, Vũng Tàu 064",https://media-cdn.tripadvisor.com/media/photo-o/05/f9/02/77/gazebo-beach-front-lounge.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Black Pearl Bar,4,25,6,"64 Ha Long Str., Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/08/24/fc/aa/black-pearl-bar.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Haven Beach Lounge & Grill,"4,5",16,5,"166 Tran Phu, Vũng Tàu 70000",https://media-cdn.tripadvisor.com/media/photo-w/05/94/76/27/haven-beach-lounge-grill.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Vung Tau Beach Club,"4,5",36,2,"08 Thùy Vân, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0f/00/52/03/bloody-mary-promo-every.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Adam Troy Pub,"4,5",16,4,"100 Phan Chu Trinh, Ward 2, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0c/f6/1e/ae/good-food-bar-and-pool.jpg,"Quán bar & câu lạc bộ, Cho thuê tiện ích, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Matildas Pub,"4,5",28,3,"6 Nguyễn Du, Quận 1, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0d/ad/c8/1f/aussie-breakfast.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Giải trí về đêm,Cask Bar,5,29,1,"12 Quang Trung, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/11/cb/61/42/cask-bar.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Con Dao Dive Center,5,97,1,"Bar200, Pham Van Dong St, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/06/a3/8e/c8/pool-training-in-the.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Hoạt động ngoài trời, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Con Dao Tourism,5,2,9,Tỉnh Bà Rịa-Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-o/0e/b8/b5/69/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng thuyền, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Du Lịch Côn Đảo Resorts,4,1,5,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-s/12/98/a1/a5/con-d-o-hi-n-hoa-trong.jpg,"Chuyến tham quan bằng thuyền, Hoạt động ngoài trời, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Rainbow Divers-Con Dao Island,5,67,5,"40 Tôn Đức Thắng, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/02/b8/91/3f/rainbow-divers-con-dao.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Vung Tau Surf & SUP School,5,9,1,"08 Thùy Vân, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-o/0e/13/6f/f3/meet-the-team.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Chuyến tham quan, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Vung Tau Marina - Day Tours,"4,5",6,3,"Khu Công Nghiệp Đông Xuyên, P.Rạch Dừa, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/f3/03/60/m-t-goc-song-dinh.jpg,"Chuyến tham quan bằng thuyền, Thuyền cho thuê, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Hai Luc Fishing Club,"4,5",17,2,"225 Vo Thi Sau, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/03/6b/50/cc/hai-luc-fishing-club.jpg,"Thuê thuyền câu cá & tham quan, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan bằng thuyền & thể thao dưới nước,Alpha Travel,5,10,4,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/0e/ab/aa/f0/long-dien-market.jpg,"Chuyến tham quan ngắm cảnh, Thuê thuyền câu cá & tham quan, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Imperial Hotel Spa,"4,5",44,1,"163 159, Thuy Van Street, Vũng Tàu 74000",https://media-cdn.tripadvisor.com/media/photo-w/0a/73/f2/02/the-imperial-from-the.jpg,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Lotus Spa,,,9,"474 Trương Công Định, Vũng Tàu",,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Foot Masage 32,4,10,5,"32 Hoàng Hoa Thám, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0a/20/53/f2/photo4jpg.jpg,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Lâm Kiều Spa,,,8,"43 Hoang Van Thu Street, Ward 7, Vũng Tàu",,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Palace Hotel Spa,3,17,7,"01 Nguyen Trai St, Vũng Tàu",,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Queen Beauty Spa,,,10,"38/2 Bình Giã, Vũng Tàu",,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Mộc Spa,"4,5",17,4,"203 Thống Nhất, Vũng Tàu 790000",https://media-cdn.tripadvisor.com/media/photo-s/0b/04/c4/3a/caption.jpg,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Princess Spa Vung Tau,"4,5",33,3,"12/1 Trần Phú, Phường 1, Vũng Tàu 790000",https://media-cdn.tripadvisor.com/media/photo-w/0c/fd/a7/83/princess-spa-vungtau.jpg,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Sami TN Beauty & Spa - Bà Rịa,5,2,6,"Hẻm 162, Số 3656 Đường 27/4, Phường Phước Hưng, Bà Rịa",https://media-cdn.tripadvisor.com/media/photo-w/0d/f6/94/49/phong-c-nh-t-i-spa.jpg,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Suối nước nóng Bình Châu,4,40,1,"QL 55, Bình Châu, Xuyên Mộc, Bà Rịa, Vũng Tàu, Bà Rịa 70000",https://media-cdn.tripadvisor.com/media/photo-w/0a/67/6b/52/c-nh-quang.jpg,"Suối nước nóng & mạch nước phun, Khu nghỉ dưỡng có suối nước nóng, Spa & Sức khỏe"
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Thuần Mộc Spa,5,20,2,"15A Hoàng Hoa Thám, Phường 3, Vũng Tàu 790000",https://media-cdn.tripadvisor.com/media/photo-w/0e/2d/75/fb/thuan-moc-spa.jpg,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Spa & Sức khỏe,Ngọc Trân Spa,4,1,6,"229A Lê Hồng Phong, P8, Vũng Tàu",,Spa & Sức khỏe
Tỉnh Bà Rịa-Vũng Tàu,Bảo tàng,Bảo Tàng Vũ Khí Cổ Robert Taylor,5,93,1,"98 Trần Hưng Đạo, Phường 1, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0d/a2/de/9d/amazing-display-a-must.jpg,"Viện bảo tàng chuyên ngành, Bảo tàng"
Tỉnh Bà Rịa-Vũng Tàu,Bảo tàng,Con Dao Museum,"4,5",71,4,"No.10 Nguyen Hue Street, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/08/66/e1/bb/con-dao-musuem.jpg,"Viện bảo tàng lịch sử, Viện bảo tàng quân đội, Bảo tàng"
Tỉnh Bà Rịa-Vũng Tàu,Bảo tàng,Nhà Úp Ngược,"4,5",16,18,"66 Cô Giang, Vũng Tàu 100000",https://media-cdn.tripadvisor.com/media/photo-s/0e/8e/4a/ba/getlstd-property-photo.jpg,"Viện bảo tàng nghệ thuật, Bảo tàng"
Tỉnh Bình Định,Thiên nhiên & Công viên,Bai Xep Beach,"4,5",89,1,"1d, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-w/03/cb/b5/00/pretty-as-a-picture.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bình Định,Thiên nhiên & Công viên,Núi Vũng Chua,"4,5",7,9,Quy Nhơn,https://media-cdn.tripadvisor.com/media/photo-o/0d/64/e6/b1/sunday-morning-to-hike.jpg,"Núi, Thiên nhiên & Công viên"
Tỉnh Bình Định,Thiên nhiên & Công viên,Ky Co Beach,"4,5",70,2,"Xã Nhơn Lý, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-w/0d/8f/7b/60/photo2jpg.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bình Định,Thiên nhiên & Công viên,Công Viên Động Vật Hoang Dã Quy Nhơn,3,8,13,"Khu 4, bãi biển Nhơn Lý, Cát Tiến,, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-s/0f/41/85/74/flc-zoo-safari-park-quy.jpg,"Hoạt động ngoài trời, Sở thú & Thủy cung, Thiên nhiên & Công viên"
Tỉnh Bình Định,Thiên nhiên & Công viên,Đảo Hòn Khô,4,40,6,"Thôn Hải Đông, Xã Nhơn Hải, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-w/07/f5/d5/49/hon-kho-island.jpg,"Quần đảo, Thiên nhiên & Công viên"
Tỉnh Bình Định,Thiên nhiên & Công viên,Sa Huynh Beach,5,5,3,"Sa Huynh, Quảng Ngãi 570000",https://media-cdn.tripadvisor.com/media/photo-w/0e/1f/29/a1/sa-huynh-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bình Định,Thiên nhiên & Công viên,Bãi biển Quy Hòa,4,27,7,Quy Nhơn,https://media-cdn.tripadvisor.com/media/photo-w/08/56/11/04/bai-bi-n-quy-hoa.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bình Định,Thiên nhiên & Công viên,Eo Gió,4,82,3,"Thôn Hưng Lương, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-s/08/64/a4/09/eo-gio.jpg,"Bãi biển, Vùng nước, Thiên nhiên & Công viên"
Tỉnh Bình Định,Hoạt động ngoài trời,Bai Xep Beach,"4,5",89,1,"1d, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-w/03/cb/b5/00/pretty-as-a-picture.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bình Định,Hoạt động ngoài trời,Công Viên Động Vật Hoang Dã Quy Nhơn,3,8,13,"Khu 4, bãi biển Nhơn Lý, Cát Tiến,, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-s/0f/41/85/74/flc-zoo-safari-park-quy.jpg,"Thiên nhiên & Công viên, Sở thú & Thủy cung, Hoạt động ngoài trời"
Tỉnh Bình Định,Hoạt động ngoài trời,Sa Huynh Beach,5,5,3,"Sa Huynh, Quảng Ngãi 570000",https://media-cdn.tripadvisor.com/media/photo-w/0e/1f/29/a1/sa-huynh-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bình Định,Hoạt động ngoài trời,Eo Gió,4,82,3,"Thôn Hưng Lương, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-s/08/64/a4/09/eo-gio.jpg,"Bãi biển, Vùng nước, Thiên nhiên & Công viên"
Tỉnh Bình Định,Hoạt động ngoài trời,Ky Co Beach,"4,5",70,2,"Xã Nhơn Lý, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-w/0d/8f/7b/60/photo2jpg.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bình Định,Hoạt động ngoài trời,Bãi biển Quy Hòa,4,27,7,Quy Nhơn,https://media-cdn.tripadvisor.com/media/photo-w/08/56/11/04/bai-bi-n-quy-hoa.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bình Định,Danh lam & Thắng cảnh,Tháp Đôi,4,61,4,"Đống Đa, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-s/0a/88/0e/59/thap-doi-twin-tower-quy.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bình Định,Danh lam & Thắng cảnh,Long Khanh Pagoda,"3,5",2,12,"141 Tran Cao Van Street, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-s/10/12/69/1f/long-khanh-pagoda_rotated_90.jpg,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bình Định,Bảo tàng,Bảo Tàng Quang Trung,"3,5",10,1,"Thị trấn Phú Phong, Tay Son",https://media-cdn.tripadvisor.com/media/photo-s/08/01/0a/f4/quang-trung-statue-in.jpg,"Viện bảo tàng lịch sử, Bảo tàng"
Tỉnh Bình Định,Bảo tàng,Bảo Tàng Bình Định,3,17,14,"26 Nguyễn Huệ, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-w/0a/a2/fa/9b/ban-dinh-museum.jpg,"Viện bảo tàng chuyên ngành, Bảo tàng"
Tỉnh Bình Định,Spa & Sức khỏe,Sen Việt Spa,"4,5",5,10,"287 Nguyễn Thái Học, Quy Nhơn",,Spa & Sức khỏe
Tỉnh Bình Định,Spa & Sức khỏe,Khánh Thy Spa,,,15,"200-202 Tăng Bạt, Quy Nhơn",,Spa & Sức khỏe
Tỉnh Bình Định,Spa & Sức khỏe,AVANI Quy Nhon Resort Spa,"4,5",11,8,"Ghềnh Ráng, Bãi Dài, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-s/0a/3d/08/1a/avani-quy-nhon-resort.jpg,Spa & Sức khỏe
Tỉnh Bình Định,Spa & Sức khỏe,Aurora Spa,,,16,"Km 15, Quốc Lộ 1D, Ghềnh Ráng, Quy Nhơn",https://media-cdn.tripadvisor.com/media/photo-o/0e/bb/0d/76/getlstd-property-photo.jpg,Spa & Sức khỏe
Tỉnh Bình Định,Spa & Sức khỏe,Massage Người Mù Thế Tuấn,5,3,11,"238 Nguyễn Thị Định, Quy Nhơn 820000",,Spa & Sức khỏe
Đà Nẵng,Danh lam & Thắng cảnh,Lady Buddha,"4,5",3.284,6,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/05/3b/19/12/lady-buddha.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Núi Ngũ Hành Sơn,4,5.816,11,"Hòa Hải, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/01/42/f2/92/the-marble-mountains.jpg,"Hình thái địa chất, Núi, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Vietland Discovery,"4,5",38,8,"633 Nguyễn Tất Thành, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0a/6f/54/69/tours-to-sapa-vietnam.jpg,"Địa điểm lịch sử, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Danh lam & Thắng cảnh,Nhà Thờ Chính Tòa Đà Nẵng,"3,5",564,25,"156 Trần Phú, Hải Châu 1, Q. Hải Châu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/daodao/photo-s/0c/29/50/3c/photo0jpg.jpg,"Nhà thờ & nhà thờ lớn, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Linh Ung Pagoda,"4,5",305,7,"Bai But, Son Tra, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/06/a3/6a/90/chua-linh-ng.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Thánh địa Mỹ Sơn,"4,5",295,12,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-o/08/32/af/58/my-son-established-as.jpg,"Di tích cổ, Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Hải đăng Tiên Sa,3,3,87,"Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0e/87/49/c9/stairs-down-to-tien-sa.jpg,"Ngọn hải đăng, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Cầu Sông Hàn,4,539,17,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/07/ef/cc/6f/beautiful-lightings.jpg,"Cầu, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,DHC Marina,4,121,8,"Đường Trần Hưng Đạo, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/07/f7/c9/48/dhc-marina.jpg,"Bến du thuyền, Khu vực đi dạo ngắm cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Phap Lam Pagoda,"4,5",59,26,"574 D Ong Ich Khiem, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/02/2b/52/e9/phap-lam-pagoda.jpg,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Nhà Thờ An Hòa Đà Nẵng,2,2,99,"223 Trường Chinh, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/12/90/0e/a5/caption.jpg,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Cay Da Dai Thu (800 Year Ficus),5,1,77,"39 Nguyễn Thành Hãn, Đà Nẵng",,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Son Tra Peninsula’s Banyan Tree,5,2,68,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/12/6b/76/02/most-in-tress-in-son.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Cầu Rồng,4,3.856,15,"Nguyễn Văn Linh, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/05/d8/33/6f/danang-dragon-bridge.jpg,"Cầu, Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Làng Cổ Phong Nam,5,2,70,"xã Hòa Châu, huyện Hòa Vang, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/06/0b/85/getlstd-property-photo.jpg,"Khu vực đi dạo tham quan di tích lịch sử, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Cao Dai Temple,"3,5",102,39,"63 D Hai Phong, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/02/fb/01/34/cao-dai-tempel.jpg,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Đà Nẵng,Danh lam & Thắng cảnh,Suoi Hoa,"3,5",15,57,"Phu Tuc Village, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/05/aa/65/suoi-hoa.jpg,"Sân chơi, Khu vực đi dạo ngắm cảnh, Vui chơi & Giải trí"
Đà Nẵng,Danh lam & Thắng cảnh,Marian Shrine of the Lady of Tra Kieu,"4,5",14,49,"National Highway 1, Duy Son Village, Duy Xuyen District, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/05/a2/70/ee/marian-shrine-of-the.jpg,"Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Đà Nẵng,Thiên nhiên & Công viên,Núi Sơn Trà (Núi Khỉ),"4,5",595,5,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/06/bf/02/f6/nui-son-tra.jpg,"Núi, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Bãi biển Phạm Văn Đồng,"4,5",32,31,"Võ Nguyên Giáp, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0e/4c/9d/4d/20170131-095053-largejpg.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Đà Nẵng,Thiên nhiên & Công viên,Danang Unplugged Tours,"4,5",36,7,"150-152 Bach Dang Street, Đà Nẵng 00000",https://media-cdn.tripadvisor.com/media/photo-w/06/bc/14/94/vietnamese-style-pizza.jpg,"Đường đi xe máy, Chuyến tham quan ẩm thực, Hoạt động ngoài trời"
Đà Nẵng,Thiên nhiên & Công viên,DHC Marina,4,121,8,"Đường Trần Hưng Đạo, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/07/f7/c9/48/dhc-marina.jpg,"Bến du thuyền, Khu vực đi dạo ngắm cảnh, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Anh's Easy Riders Private Day Tours,5,149,6,"15 3 Thang 2 Street, Đà Nẵng 00 84",https://media-cdn.tripadvisor.com/media/photo-w/03/c8/73/9f/anh-s-easy-riders-private.jpg,"Đường đi xe máy, Chuyến tham quan ngắm cảnh, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Dacotours,"4,5",33,2,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/09/99/c1/30/dacatours-day-tours.jpg,"Quần đảo, Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Thiên nhiên & Công viên,Núi Ngũ Hành Sơn,4,5.816,11,"Hòa Hải, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/01/42/f2/92/the-marble-mountains.jpg,"Hình thái địa chất, Núi, Danh lam & Thắng cảnh"
Đà Nẵng,Thiên nhiên & Công viên,Động Hoa Nghiêm,"4,5",74,19,"Khu danh lam thắng cảnh Ngũ Hành Sơn, quận Ngũ Hành Sơn, Đà Nẵng 59000",https://media-cdn.tripadvisor.com/media/photo-w/08/a3/cc/12/hoa-nghiem-cave.jpg,"Hang lớn & động, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Suối Voi,,,125,Đà Nẵng,,"Vùng nước, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Vườn Lan Như Ngọc,,,122,"01 Như Nguyệt, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/12/54/95/29/getlstd-property-photo.jpg,"Vườn, Thiên nhiên & Công viên"
Đà Nẵng,Thiên nhiên & Công viên,Riverside Park,4,4,73,"471 Trần Hưng Đạo, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/5a/d9/09/caption.jpg,Thiên nhiên & Công viên
